Texto	contem_erro
Saindo da órbita territorial , nos Estados Unidos da América o horário político obrigatório não existe, gerando aos partidos gastos com a introdução de propagandas .	False
 <wrong>Se todas as pessoas</wrong> se mantivessem virgens até o casamento, <wrong>ambos</wrong> não ficariam relembrando os <wrong>acontecimentos vividos com outras pessoas.	True
Esses métodos mais agressivos ultrapassam limites que a moral e a ética impõem sobre a sociedade.	False
Nisso, Geisy vê a chance de sua vida.	False
A<wrong>copa do mundo</wrong> <correct>Copa do Mundo</correct> é o evento esportivo mais esperado do planeta.	True
Porque herói mesmo quer salvar não destruir , assim pensando mais nos outros que em si próprio.	False
 Na tv, a notícia relata que a educação está melhorando, e que<wrong>falta</wrong> apenas décimos para chegar <wrong>a nível de</wrong> países desenvolvidos, mera utopia.	True
 Por outro lado, as atitudes dessas pessoas em um ambiente juvenil acabam criando uma outra classe de indivíduos, que <wrong>sentem-se</wrong> <correct>se sentem</correct> intimidados por brincadeiras de péssimo gosto e <wrong>sentem-se</wrong> <correct>cortar: redundância</correct> tolhidos de expressar qualquer sentimento que não desprezo pela coletividade.	True
Neste caso concreto, o método de ensino.	False
 Pelo fato de que jamais<wrong>nem um</wrong> <correct>nenhum</correct> astronauta pisou o solo de Marte para efeito de <wrong>estudo</wrong> <correct>estudo,</correct> percebe-se que levar tripulantes para morar definitivamente no planeta vermelho é uma proposta contraditória .	True
 E também uma ajuda do governo para criar leis e projetos para <wrong>concientização</wrong> <correct>conscientização</correct> da população, alertando sobre os males causados pelo excesso de comida gordurosa.	True
 Quem sabe assim a sociedade compreenda que a beleza <wrong>esta</wrong> <correct>está</correct> no seu aspecto plural.	True
Com tudo que o homem já fez no planeta, mesmo se as pessoas parassem de poluir o mundo de uma hora para outra, a natureza ainda iria sofrer as consequências por muitos anos.	False
É só a partir dele que essa situação social vai se reverter.	False
Nesse caso existem aspectos que são<wrong>relevantes como se a</wrong> pessoa <wrong>busca</wrong> um companheiro ou é um modo de irritar a família, ou até mesmo um modo de suprir suas carências afetivas.	True
Ser idoso não significa ser incapaz.	False
 <wrong>Na legislação para a legalidade do aborto no Brasil, a mesma deve ser para fetos de até três meses.	True
O importante é não confundir as duas, tendo consciência de que a vingança pode ocasionar problemas, enquanto a justiça é o objetivo das autoridades, tornando-se a melhor opção na maioria dos casos .	False
 Quem quer acordar cedo para<wrong>assistir aula</wrong> ?	True
Essa busca incessante por esse padrão de beleza atual tem levado as pessoas, principalmente aqueles mais abastados financeiramente , a utilizarem métodos e recursos perigosos, como por exemplo, cirurgias estéticas sem necessidade e o uso de esteroides anabolizantes, que no futuro podem trazer graves danos à saúde.	False
 Um evidente negativismo da legalização da<wrong>droga, seria</wrong> <correct>droga seria</correct> um grande aumento no <wrong>numero</wrong> <correct>número</correct> de seus usuários, já que teriam mais fácil acesso, vale também destacar que a droga traz um mal irreversível à saúde, nos pulmões e neurônios.	True
Um exemplo atual disso é o capitão do navio Costa Concordia, Franscesco Schettino, que, em um momento de nervosismo e tensão , abandonou o navio e os passageiros à própria sorte, uma atitude inesperada por todos, o comandante deve pernanecer no navio para proteger e orientar os passageiros em um momento de tensão, esse ato covarde será lembrado por um bom tempo.	False
Os conflitos que se incluem na esfera das divergências entre gerações, muitas vezes atrapalham ou impedem o aproveitamento de distintas visões, que têm total possibilidade de integração e aprimoramento.	False
"Necessidade essa defendida na letra da música de um grupo famoso: ""O povo não quer só trabalho..."" Portanto, apesar da confusão entre amor ao futebol e patriotismo, temos que usar o esporte para divulgar atitudes benéficas à sociedade."	False
 O exagero nos cuidados<wrong>pode causar desconforto à eles</wrong> <correct>pode lhes causar desconforto</correct> , sendo o respeito às suas necessidades a melhor forma de demonstração de afeto e carinho.	True
Castigar fisicamente crianças como forma de<wrong>educar-las</wrong> <correct>educá-las</correct> é uma <wrong>pratica</wrong> <correct>prática</correct> adotada por milhares de anos pelas sociedades humanas, mas nas <wrong>ultimas</wrong> <correct>últimas</correct> décadas <wrong>este</wrong> <correct>esse</correct> método vem sendo questionado sua eficaz e banido até mesmo através de leis governamentais .	True
Desde que a democracia é válida, um cidadão tem o direito de votar e escolher a melhor opção para o seu voto.	False
"Talento só não basta, ao que diz a bailarina Anna Pavlova: ""ninguém pode chegar ao topo armado apenas de talento (...); o trabalho transforma o talento em gênio""."	False
Há países que dão exemplo e mostram que isso é possível e recompensante.	False
 A anencefalia é uma má formação do cérebro do feto durante a gestação, que impossibilita a vida plena da criança, pois quando o feto chega a <wrong>nascer normalmente</wrong> <correct>nascer,</correct> ele acarreta deficiências auditivas, visuais, mentais entre outras.	True
Acabar com a impunidade é interessante.	False
Pergunta-se o motivo para tal, e sabe-se que por trás desses personagem, pode haver falta de confiança, baixa auto estima, vergonha, enfim, características comuns dessa atitude.	False
Os atletas, muitas vezes, saem do octógono desacordados, com hemorragias graves ou até mesmo com membros fraturados.	False
 Entretanto,<wrong>existe aqueles que se viciam</wrong> de forma negativa e, ainda, os que são excluídos de alguma forma da sociedade por não aderirem a essas novidades.	True
 Todavia, com o tempo, o Brasil foi passando por um<wrong>processo de capitalização</wrong> e assim, a sociedade moderna com seus princípios fundamentados no capital dividi-se em dominados e dominantes; ricos e pobres.	True
Não é de hoje que se mede o desenvolvimento de um país pela sua tecnologia, o homem absorvendo tal idéia modificou a sua relação com os recursos tecnológicos acreditando - se que estes é sinônimo de poder e status esquecendo das suas reais funções e finalidade.	False
 Vemos em todo país e<correct>no</correct> mundo as consequências horrendas <wrong>causados</wrong> <correct>causadas</correct> por ignorantes que custam sangue de muitos inocentes, pelo simples fato de taxar tais crenças<correct>de</correct> abomináveis .	True
 O palhaço Tiririca foi o mais<wrong>comentado, em</wrong> <correct>Comentado.	True
 Pessoas que marcam e modificam a<wrong>história, cooperam</wrong> <correct>história cooperam</correct> para que haja as mudanças, e <wrong>porque não perpetuar o momento com as biografias.	True
 Como qualquer outro sentimento, até certo limite, é saudável, mas acima disto torna-se tóxico para quem<wrong>o</wrong> sente e para os que estão ao redor <wrong>desta pessoa</wrong> .	True
Fala-se sob sexo muito cedo, quiçá por precaução; quando os pais não falam, a mídia televisiva, a sociedade, os sites de relacionamentos, ou seja, sexo é assunto banal para a sociedade moderna.	False
 <wrong>Uma coisa é certa mentir não leva a nada</wrong> , a pessoa está mentindo para a outra, mas na verdade está se enganando sobre si mesmo.	True
Como</wrong> <correct>há casos divulgados pela mídia, como o</correct> ocorrido no Hospital Evangélico de Florianópolis, em que a médica responsável pela UTI (Unidade de Tratamento Intensivo) deixou pacientes morrerem, apenas para que houvesse mais leitos disponíveis.	False
Portanto, o Brasil continuará sendo esse país da ignorância, o país das diferenças, mas todo mundo é igual, e ninguém merece ser violentado.	False
O objetivo da reforma é muito claro e objetivo, mas será que vai funcionar?	False
 Se, por um lado, corajosos são<wrong>exautados</wrong> <correct>exaltados</correct> , por outro , covardes são apedrejados, apelidados de frangotes e Judas.	True
<wrong>Especialistas em Direito da criança e do adolescente, afirmam que</wrong> o toque de recolher é um ato abusivo, que fere a liberdade de ir e vir, liberdade de educar, liberdade de poder escolher entre o que é certo e o que é errado.	True
Já no caso do boné, na minha escola, a diretora diz que é proibido para evitar brigas, mas acho que o boné faz parte do estilo da pessoa, e assim como eles não<wrong>tem</wrong> <correct>têm</correct> o direito de nos proibir de ser roqueiro, emo, punk, ou qual <wrong>seje</wrong> <correct>seja</correct> a <wrong>modinha</wrong> <correct>moda</correct> ou o estilo não deveriam proibir o boné, seria como proibir as garotas de usarem bolsas.	True
Portanto, o voto é um ato de muita seriedade e responsabilidade, não devendo ser utilizado como forma de protesto.	False
" <wrong>Os filhos não podiam ter opiniões, nem tão pouco decidir questões pessoais</wrong> , enfim, não podiam ser pessoas de verdade, e sim ""robôs"" de seus próprios pais."	True
 Os únicos que tendem a ganhar com esses horários são as emissoras de televisão, pois independentemente de quantas pessoas assistam ao programa eleitoral nesse momento, essas redes de telecomunicações ganham uma certa parcela em dinheiro ( dinheiro público), sendo que a partir do momento<wrong>que</wrong> <correct>em que</correct> começam a ser transmitidos, as pessoas ou mudam de canal, ou desligam os aparelhos de tv, não vendo as propostas dos candidatos.	True
Há casos na história de explosão de usinas e morte de milhares de pessoas que entraram em contato com a radiação.	False
O que é um grande erro, porque a cor da sua pele não significa nada, pois existem muitas pessoas brancas que cometem atos insensatos, o que prova que a cor não diz nada sobre personalidade e caráter.	False
</wrong> O preconceito que os habitantes das<wrong>favelas</wrong> sofrem é muito grande.	True
 Apesar<wrong>da</wrong> <correct>de as</correct> lutas parecerem agressivas, <wrong>as lutas</wrong> <correct>elas</correct> possuem regras e os lutadores passam por uma rígida preparação.	True
Atualmente, um assunto que vem despertando a atenção não só da comunidade acadêmica , mas da sociedade como um todo<correct>,</correct> é a proibição do uso de celulares e bonés pelos estudantes na sala de aula.	False
 Os animais não precisam de luxo, sapatos, roupas, joias e quarto<wrong>decorado,</wrong> [decorado;] eles precisam de amor, carinho, afeto, água e comida.	True
 O desrespeito ao meio<wrong>ambiente</wrong> <correct>ambiente,</correct> a <wrong>concupscência</wrong> <correct>concupiscência</correct> de acumular riquezas e o consumo desnecessário <wrong>enfraquece</wrong> <correct>enfraquecem</correct> a verdadeira riqueza do país que tem por sua gestão o lema País rico é país sem pobreza, como é que a economia irá se desenvolver sem matéria prima, terão que importar produtos de outros países gastando o ganho da exploração dos nossos recursos e encarecendo os produtos internos comercializados.	True
 Contudo, a vaidade<wrong>esta</wrong> <correct>está</correct> tão presente na sociedade, que a crueldade que a acompanha é quase justificável , o homem esquece que<wrong>esta</wrong> <correct>está</correct> lidando com vidas, e o fato de não falarem , não os<wrong>tornam</wrong> <correct>torna</correct> inferiores, e sim mais puros e dependentes.	True
" Neste caso, normalmente são pessoas com muito dinheiro <correct>,</correct> sim, mas que possuem alguma lacuna em sua vida pessoal, seja ela medo de ficar sozinho ou mesmo querer mostrar que ainda está no vigor de sua forma física, as que estão mais sujeitas à ação de oportunistas, que só estão em busca dos tão sonhados ""cinco minutos de fama"" ou em garantir um ""pé de meia para a velhice ."	False
Devemos nos orgulhar de termos conseguido evoluir tanto nas últimas décadas, e este cenário é reflexo disto.	False
 Assim, as bases fracas das antigas colônias portuguesas e as populações tidas como<wrong>analfabetas, terão</wrong> dificuldade para ultrapassar o estágio de adaptação do Acordo.	True
Querendo sempre mais, querendo ser melhores que a anterior .	False
Provavelmente não.	False
Foi devido a inúmeras conquistas que as mulheres garantiram seu espaço no mundo de hoje.	False
A produção capitalista do mundo contemporâneo, influenciando a sociedade ao consumismo, traz consequências que podem ser irreparáveis.	False
É claro que podem usar outras variantes linguísticas, contudo devem saber com quem estão se comunicando e o nível da conversa.	False
Quando o menino fica sabendo que a parceira engravidou, tenta logo esquivar-se da situação pois não sabe como lidar com isso.	False
 E o <wrong>jovens</wrong> <correct>jovens,</correct> que culpa <wrong>tem</wrong> <correct>têm</correct> por serem desonestos, quando vivem numa sociedade injusta?	True
 Essa discrepância se dá pela organização do país e o auxílio <correct>com</correct> que o governo assiste aos <wrong>fragilizados</wrong> <correct>atingidos</correct> pelo desastre.	True
 Um país que não tem bons pesquisadores e intelectuais está fadado ao subdesenvolvimento, dificilmente se tornará uma grande<wrong>potencia</wrong> .	True
O problema existe e é dos mais graves.	False
 Mas apesar de não ser uma mudança no campo léxico, pode haver uma melhor interação entre<wrong>essas</wrong> países.	True
Minha mãe é mais ligada à conversa, mas não deixa de dar umas briguinhas.	False
Entretanto, este pequeno ser está descobrindo que há muito mais coisas para se fazer no mundo do que apenas aquelas impostas por seus pais.	False
A proibição ou permissão de fumantes em locais públicos é um problema que há tempos causa polêmica.	False
Diante desses problemas, a proibição da droga é justificável.	False
 Se bem que qualquer iniciativa que busque restringir o conceito de família no atual momento científico e social em que vivemos, é pautada<wrong>numa</wrong> <correct>por uma</correct> visão conservadora e religiosa.	True
 O mundo<wrong>esta</wrong> <correct>está</correct> seguindo em frente e você em pleno século XVI.	True
 Os eleitores encontram-se descrentes nesse aspecto, principalmente, devido a todos os escândalos de corrupção que assombram os cofres públicos e também pelo atual descaso com as necessidades básicas<wrong>as</wrong> <correct>às</correct> quais o povo tem direito, como saúde e educação.	True
Pelo contrário, a utilização desse aparelho na maioria das vezes é de forma indevida.	False
 O Brasil está longe de ser um país de igualdades e, lamentavelmente, muitas pessoas se acham <wrong>superior</wrong> <correct>superiores</correct> a outras devido à cor da pele.	True
O estupro  assim como qualquer outro crime que infrinja os Direitos Humanos  prejudica a dignidade do<wrong>cidadão.	True
 A propaganda eleitoral deixa evidente que os<wrong>candidatos, não</wrong> <correct>candidatos não</correct> poupam esforços, principalmente financeiros, para conseguirem seu tão desejado cargo político.	True
Investir</wrong> <correct>todos; investir</correct> em infraestrutura, ocupação urbana, tecnologia são base para o começo.	False
"De quatro em quatro anos, o ""patriotismo"" brasileiro se aflora, vestimos a camisa da nossa seleção e torcemos<wrong>enlouquecidos e frenéticos</wrong> <correct>enlouquecida e freneticamente</correct> por ela, principalmente nos dias de jogo, <wrong>os</wrong> <correct>nos</correct> quais o país para."	True
 Sempre<wrong>tem</wrong> <correct>há</correct> um modelo novo e geralmente temos mais de um.	True
Assim, a iniciativa brasileira de garantir espaço na televisão, para as mais diversas coligações, é exemplar.	False
O grande problema é quando a doença chega a um nível que nem mesmo esses procedimentos e equipamentos são capazes de salvar a vida.	False
Essas organizações são essenciais para o desenvolvimento das sociedades, uma vez que, utilizando-se o conceito de dialética proposto por Marx e Engels, as ordens sociais existentes são superadas pelas suas contradições internas.	False
Embora de acordo com a pesquisa os brasileiros acreditem que a culpa seja da vítima, o estupro tem raízes no machismo.	False
 <wrong>No ponto de vista de desvantagens desse processo, provém de como as pessoas recebem estas novas mudanças</wrong> .	True
"E na sociedade moderna, tivemos vários exemplos de egocentrismo exacerbado e de formas de veneração do ""eu"" como individualismo celebrado entre as classes sociais (nobres, burgueses, eclesiásticos e ditadores)."	False
 A sexualidade inserida no contexto conjugal, por sua vez, é relativa; porém, é importante lembrar <wrong>que</wrong> o ser humano carrega as marcas deixadas por relacionamento <correct>s</correct> anteriores por toda sua vida.	True
Os animais sempre estiveram presentes na vida do homem, porém, hoje, em um momento em que as pessoas vivem mais isoladas e ocupadas,<wrong>ele tem</wrong> <correct>eles têm</correct> um espaço afetivo especial.	True
Não se pode negar que o UFC chegou à cabeça da molekada, literalmente, basta observar para vermos a enorme quantidade de bonés com o logo nas ruas.	False
No século XIV, nasceu um grande clássico: A Divina Comédia, de Dante,<wrong>e</wrong> <correct>que,</correct> desde <wrong>então</wrong> <correct>então,</correct> coleciona inúmeros admiradores, é inspiração para obras <wrong>de artes diversas, escritores e passou</wrong> <correct>de arte e escritores diversos, além de ter passado</correct> por diversas adaptações .	True
Hoje em dia, a probabilidade de sair de casa e ser vítima de uma acidente de automóvel é imensa, chegando a superar as expectativas dos órgãos responsáveis pelo registro e acompanhamento do tráfego urbano.	False
 Outros deixam de freqüentar<correct>frequentar</correct> a escola por passar a noite inteira em claro.	False
 Alunos necessitando não só de boa condição <wrong>finaceira</wrong> para ter uma boa alimentação, condições <wrong>dígnas</wrong> de <wrong>trasporte</wrong> escolar, mas também necessitando de uma família estruturada, longe do crime e das drogas.	True
Portanto, a lei de legalização da maconha não deve ser aprovada, visando o combate ao tráfico já existente.	False
 Quando esse assunto se torna um caso de saúde pública, é evidente que a responsabilidade é dos profissionais da área , como também do Estado, que deve promover programas de conscientização da população e de mudança nos cardápios ofertados<wrong>as</wrong> <correct>às</correct> pessoas.	True
Pois,</wrong> <correct>perigosas, pois</correct> muitos desses menores infratores estão nas ruas, muitas vezes por <wrong>ter sidos</wrong> <correct>terem sido</correct> expulsos de casa, ou até mesmo pela violência por conta dos seus familiares .	True
O mais curioso é que, na maioria dos casos, o consumidor é o próprio vendedor.	False
Anos hão de passar, a ciência há de evoluir, mas ainda assim não haverá quem consiga derrubar todas essas teorias de fim do mundo.	False
A sorte é relativa e por isso não devemos nos iludir, pensando que ficaremos ricos da noite para o dia.	False
É necessário reduzir as taxas de emissão de gás carbônico a fim de reverter os efeitos maléficos desse transtorno climático.	False
 <wrong>Porem</wrong> <correct>Porém</correct> a sua utilização causa questionamento sobre a natureza e os objetivos do experimento, devido aos sentimentos e medos que eles apresentam,<wrong>caracterizando</wrong> <correct>o que caracteriza</correct> o experimento como antiético.	True
O principal contribuidor seriam os gases emitidos pela combustão de combustíveis fósseis, o que está causando uma lenta substituição por hidrogênio.	False
 <wrong>Jornais,</wrong> <correct>Jornais e</correct> revistas, por exemplo, fazem uso da norma culta da língua, por exemplo, a fim de que todos os leitores, de qualquer parte do país, possam compreender sem dificuldades a mensagem.	True
Não é o sucesso de alguns negros que vai abrir o caminho para os outros, da mesma maneira que não é reservando cotas em faculdades, mas sim a melhoria do ensino público que podem diminuir a diferença entre a média da população de quaisquer raça que consiga atingir o ensino superior.	False
Esse cenário na esfera mundial não mudou no século XIX, aliás, foram os meios de comunicação que inovaram com o advento de novas tecnologias.	False
 Segundo Marcos Bagno escritor da revista Carta Capital ?O que esses profissionais vêm tentando é fazer com que as pessoas entendam que defender uma coisa não significa combater outra?	False
Cura de doenças.	False
Estamos anestesiados e indiferentes.	False
"O ""bullying"" deve ser combatido agora, antes que se torne impossível de combater."	False
 Em vista disso, a participação do Brasil<wrong>copa do mundo</wrong> <correct>Copa do Mundo</correct> não contribui com o desenvolvimento do nosso país, já <wrong>que, o</wrong> <correct>que o</correct> governo está investindo mais <wrong>para a</wrong> <correct>na</correct> realização <wrong>deste mundial</wrong> <correct>desse Mundial</correct> , <wrong>em vez de priorizar</wrong> <correct>do que priorizando</correct> as demais áreas essenciais para a formação de uma nação desenvolvida.	True
 Para evitar novas<wrong>tragédias de acontecerem</wrong> <correct>tragédias,</correct> é necessário o controle da ocupação desordenada, nas áreas de risco, a monitoria da previsão do tempo e o alerta <wrong>a</wrong> <correct>à</correct> população.	True
Uma outra medida sendo desenvolvida é trocar a gasolina do carro por uma substância mais ambiental.	False
Os pais tornaram-se mais afetuosos e tolerantes.	False
A polêmica fica acerca do aumento abusivo desses crimes, sem que haja uma punição severa para os mesmos.	False
Um criança, ao ser concebida, deve receber o amor de todas as pessoas ao seu redor, principalmente dos pais, pois isso dará um bom clima para o seu desenvolvimento.	False
 Punir toda uma<wrong>estirpe</wrong> de pessoas que, em sua maioria, nada cometeram de errado, parece apenas mais uma tentativa paliativa para acalmar os ânimos da população e ocultar o real problema brasileiro: nossas estruturas judiciária e educacional estão falidas.	True
Apesar de ser uma prática altamente arriscada, na maioria das vezes é a única saída de pessoas que dependem do Sistema Único de Saúde e não podem pagar uma consulta.	False
 Isso pode trazer de volta aos estudantes o valor da educação e o papel da escola na sociedade, <wrong>fazendo com que estes, entendam</wrong> <correct>fazendo-os entender</correct> que escola é lugar para <wrong>estudar, e</wrong> <correct>estudar e</correct> não para brigar.	True
Nesse sentido, é interessante destacar a pesquisa divulgada pelo Ministério do Meio Ambiente (MMA): ?Sustentabilidade aqui e agora?, realizada com as pessoas de 11 capitais brasileiras.	False
 Escritores como Machado de Assis, Lima Barreto e Graça Aranha, todos negros, ainda são as maiores referências não só para os novos<wrong>literários</wrong> <correct>literatos</correct> brasileiros, como também para sociólogos e antropólogos, que estudam vários tipos humanos por meio das obras desses escritores.	True
 Um</correct> projeto para melhorar esse problema já está sendo <wrong>executada,</wrong> <correct>executado:</correct> a duplicação da ponte sobre o rio Itacaiúnas e da rodovia transamazônica ainda não foi concluída, mas melhorou em 60% o fluxo do <wrong>Transito</wrong> <correct>trânsito</correct> na cidade.	True
Ao eleitor faltou perceber que uma nação não vive só de palhaçada.	False
 <wrong>Está comprovado cientificamente que as brigas e discussões entre as gerações se dão, principalmente, por se tratarem de culturas diferentes</wrong> , em um mundo completamente tecnológico e informatizado, onde as pessoas conhecem cada vez mais seus direitos.	True
Na situação atual em que se encontra o Planeta é, digamos, impossível resolver tudo rapidamente.	False
" Tendo em vista tais exageros, muitas vezes com prejuízo financeiro e psicológico ao dono, o animal sofre igualmente, pois sua natureza é afetada com joias, roupas, ""chapinhas"", pinturas, entre outros acessórios <wrong>quem além</wrong> <correct>que, apesar de</correct> satisfazer seu proprietário, incomodam e <wrong>pode</wrong> <correct>podem</correct> vir a causar traumas ao bicho de estimação."	True
 Desde superbactérias, à pragas descontroladas e uma possível redução da biodiversidade, que são perigos consideráveis<wrong>pelos</wrong> <correct>segundo os</correct> cientistas desse campo de estudo.	True
Apesar dos inúmeros questionamentos, o Brasil é um nítido defensor dos direitos humanos e tem a família como uma das pilastras para formação de cidadãos conscientes de suas obrigações e, inclusive, já prevê nas legislações outros casos que permitem a realização do aborto.	False
<wrong>A gravidez fora de hora, faz os adolescentes avassaladores pelos seus desejos e amores utópicos acabem por abrir mão de seus planos futuros</wrong> , como na maioria das vezes deixar de lado seus estudos e uma possível ascendência na carreira profissional.	True
É evidente que as experiências de vida são diferenciadas para cada indivíduo.	False
Isso tudo se deve a uma série de ameaças que as mulheres recebem de seus companheiros.	False
 Muitos devem<wrong>lembrar, da</wrong> <correct>lembrar-se da</correct> eleição de cinco deputados federais, do já extinto PRONA (Partido da Reedificação da Ordem Nacional), que se beneficiaram, diretamente, da votação expressiva do candidato Enéas Carneiro, famoso pelo seu bordão inconfundível : Meu nome é Enéas!	True
O ser humano tem o desejo de encontrar a razão para tudo, por isso cada assunto que surge o homem sempre faz algum questionamento.	False
 Isso se reflete na <wrong>qualidade de vida em que vive</wrong> a maioria da população negra do país.	True
"Portanto, o motoristas brasileiros que culturalmente não tem educação, aproveita as atuais leis de transito para aplicar o chamado ""jeitinho brasileiro"" e banalizar a vida humana."	False
Conclui-se que 600 mortos em maio de 2006 em uma série de ataques na Baixada Santista, 111 presos assassinados em 1992 durante o Massacre do Carandiru, o desaparecimento do pedreiro carioca Amarildo de Souza em 14 de Julho de 2013 e a violência policial contra professores na Câmara dos Vereadores do Rio justificam a desmilitarização da polícia que ultrapassa diariamente aos deveres .	False
 Tendo em vista os argumentos apresentados, podemos concluir que o Brasil tem<wrong>razoes</wrong> <correct>razões</correct> para temer o <wrong>terrorismo, assim</wrong> <correct>terrorismo.	True
É necessário que algumas leis já existentes sejam realmente cumpridas e que outras sejam mudadas, para que esses jovens saibam que poderão ser punidos por seus crimes.	False
A depender da intenção da fala e do interlocutor, flexibilizar a formalidade da linguagem favorece ao discurso.	False
As autoescolas deveriam não somente ensinar o CTB (Código de Trânsito Brasileiro), mas também e essencialmente a ética, assim motoristas não fariam de seu carro uma arma e haveria menos acidentes fatais.	False
 Ao comparar os dois modelos,<wrong>se define</wrong> <correct>conclui-se</correct> que o voto proporcional misto, o que apresentou menos pontos negativos, é melhor opção, pois o país se tornará multipartidário, o que aumentará a concorrência e com isso o fortalecimento dos partidos será <wrong>obrigatória</wrong> <correct>obrigatório</correct> , a fiscalização aumentará, fazendo com que a corrupção diminua, um grande feito democrático, e o mais importante, a população ficará informada e irá participar ativamente da política do país.	True
 Contudo, para evitar esse uso indevido desse voto que é uma arma favorável nas mãos dos brasileiros, os meios de comunicação deveriam explorá-lo mais,<wrong>mostrando o</wrong> <correct>mostrando-o</correct> como um manifesto legal e inteligente por parte dos eleitores.	True
As últimas gerações são muito atualizadas e têm um poder de adaptação enorme em relação aos seus pais e parentes mais velhos, que preferem ficar no estático.	False
 Olhando por esse <wrong>lado</wrong> <correct>lado,</correct> a lei não parece ser tão benéfica como a maioria da população acredita ser (de acordo com pesquisas do IBGE, mais de 90% dos brasileiros apoiam a lei de meia-entrada).	True
 Além de diminuir o distância existente entre políticos e<wrong>população</wrong> <correct>população, o voto distrital</correct> irá reduzir os custos das campanhas políticas, haja <wrong>visto</wrong> <correct>vista</correct> sua restrição na área de ação.	True
A frase que impulsionou as manifestações e foi tema de diversos cartazes nos faz pensar: será que o Brasil realmente despertou?	False
Como no Brasil não é permitida a eutanásia , a espera é a maior dor do paciente, que sabe que vai morrer e está apenas esperando a hora para isso.	False
 É evidente, portanto, que sociedades intimamente dispostas a aderirem ao ciclismo em seu<wrong>cotidiano, geram</wrong> <correct>cotidiano geram</correct> um ambiente mais satisfatório.	True
As práticas são passadas de geração para geração, como as características genéticas.	False
É certo que o uso do celular atrapalha o desempenho do estudante, mas a que ponto isso é prejudicial?	False
 Portanto, o acompanhamento<wrong>dessa prática</wrong> deve ser acompanhado com mais rigor, programas de auxílio e alerta devem ser criados para informar as pessoas <wrong>dessa terrível prática</wrong> , reuniões com os pais e familiares devem ser instigadas, para que eles saibam como lidar com <wrong>essa situação</wrong> .	True
 Infelizmente a banalização de valores éticos e morais<wrong>estão</wrong> <correct>está</correct> cada vez mais <wrong>presentes</wrong> <correct>presente</correct> em nossos meios sociais e <wrong>propagado</wrong> <correct>propagada</correct> pelos meios de comunicação.	True
 Já Schopenhauer aprofunda o assunto: diz que só há a compaixão e o amor próprio; <wrong>logo, as paixões encontram-se dentre o segundo caso; ama-se por que há uma necessidade para isto, logo amamos por que precisamos disso e reduze-se assim o amor em amor próprio.</wrong> Há muitas possibilidades de exemplificação do que já foi dito: o caso da moça Eloá, morta aos 15 anos por seu namorado, Lindemberg, que cria-se apaixonado por ela, e assim justificou seu assassínio, é uma delas.	True
Diante<wrong>das aflições dos problemas</wrong> que vivenciamos no mundo de hoje, repleto de desigualdades, violência, desordem e preocupações, buscamos por <wrong>traz</wrong> de uma figura, seja ela religiosa, cômica ou fictícia, uma essência de inspiração, de motivação, de esperança e de solução para nossas vidas.	True
 <wrong>Ainda, é preciso que esses, estejam bem preparados e equipados;</wrong> <correct>É preciso ainda que elas estejam bem preparadas e equipadas,</correct> tendo em <wrong>mente</wrong> que o <wrong>ambiente</wrong> de Marte é muito hostil e perigoso.	True
Mas atualmente o que os motiva a lutarem?	False
APESAR DO POVO</wrong> BRASILEIRO NÃO SER <wrong>FÃN</wrong> DE UMA BOA LEITURA, SERÁ BOM PARA <wrong>UNIFICAR NÓS COM OUTROS POVOS QUE FALAM A LINGUA PORTUGUESA</wrong> .	True
"A""marca"" ou melhor ""etiqueta"" que fica fixada no tecido, muitas vezes este conjunto tecido e etiqueta pode chegar a preços <wrong>exorbitantes</wrong> , que muitas vezes as pessoas acabam pagando e ficando dependente desse consumismo descontrolado e, conseqüência, disso <wrong>enchendo os bolsos dos magnatas</wrong> estrangeiros, ou seja, acabam gastando o dinheiro com objetos caros sem precisão e <wrong>tornando-se muitas vezes um títere, por fora bonitinho e por dentro um vazio."	True
 O<wrong>egresso</wrong> <correct>ingresso</correct> é realizado através de boas notas obtidas no Enem para concorrem a essas cotas, onde nos leva a questionar que para obter boas notas<wrong>seria necessário</wrong> <correct>seriam necessários</correct> bons estudos, então, esses estudantes também obteriam boas notas nos vestibulares federais.	True
 Mas o inusitado da história é<wrong>que além dele ser preso ele</wrong> <correct>que, além de ser preso, ele</correct> foi punido com dez dias de solitária, por estar junto de uma pichação que dizia: você só olha da esquerda para a direita, o Estado te esmaga de cima para baixo.	True
 O amor nos traz alegria<wrong>, e</wrong> sem dúvida nos proporciona momentos maravilhosos de prazer e satisfação.	True
 Pode ser eficaz em muitos casos, contudo não permite a liberdade para a parcela mais inocente<correct>inocente</correct> da população.	False
 Esse fato levantou dúvidas quanto <wrong>a</wrong> <correct>à</correct> preparação do Brasil, país que receberá grandes eventos esportivos, para atentados semelhantes.	True
 Toda criança tem bom coração, pois nasceu<wrong>puro não</wrong> <correct>puro.	True
 Devido<wrong>a</wrong> <correct>à</correct> quantidade excessiva de lixo produzido pela sociedade, muitas vezes são destinados a lugares inadequados onde gera problemas ambientais que são<wrong>prejuidiciais à</wrong> <correct>prejudiciais a</correct> todos nós e que podem se tornar um problema maior no futuro.	True
