Texto	Arquivo	Diretório
Além disso, nos dias de festa escolar , a adoção de convites evitará a entrada daqueles que não fazem parte do convívio escolar .	social.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Nesse contexto, não podemos descartar a intensificação do policiamento escolar ou, ainda, a implantação de um disque denúncia para uso específico do público escolar .	social.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Educadores, pais e alunos devem estar cônscios de que a participação deles é fundamental na construção de um ambiente escolar mais tranquilo, salubre e seguro.	social.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Assim, a integração entre a comunidade e a escola, por intermédio de seus representantes, será a principal força de contenção da violência escolar, bem como o suporte na construção da intelectualidade desta e das futuras gerações.	social.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
O dia 07 de abril de 2011 ficou marcado para muita gente; em especial, para a população de Realengo, cidade do Rio de Janeiro, que realizou uma série de passeatas demonstrando indignação e pedindo por paz, principalmente.	um-problema-sem-explicacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
O episódio ocorrido na referida data ficou conhecido como massacre de Realengo, em que um ex-aluno da escola Tasso de Oliveira, ao realizar mais de 60 disparos com um revólver, matou 12 estudantes.	um-problema-sem-explicacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Wellington Menezes de Oliveira, autor do crime, contava com duas armas, entre elas, uma roubada.	um-problema-sem-explicacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Mas qual seria o motivo de tamanha violência contra pessoas que de nada tinham culpa?	um-problema-sem-explicacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Segundo familiares do assassino, fatores genéticos poderiam tê-lo levado a realizar o crime, visto que sua mãe sofria de esquizofrenia.	um-problema-sem-explicacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Já de acordo com conhecidos e ex-colegas, Wellington não tinha muitos amigos e sofria bullying.	um-problema-sem-explicacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Portanto, raiva e angústia poderiam ter motivado o crime.	um-problema-sem-explicacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Crimes como esse ocorrem em muitos países, independente de suas diferenças.	um-problema-sem-explicacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
São geralmente homens que se vingam de acontecimentos ocorridos no passado, e, após isso, cometem suicídio.	um-problema-sem-explicacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Homens, esses, que guardaram más lembranças em sua memória e que necessitavam de algum tipo de tratamento especial.	um-problema-sem-explicacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Portanto, a sociedade pode, sim, ajudar a evitar acontecimentos como esse.	um-problema-sem-explicacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Mesmo desconhecendo as reais razões que levaram a essa e a outras tragédias mundo afora, é certo que a prevenção vai além da proibição do porte de armas ilegais, ou da instalação de detectores de metais nas escolas.	um-problema-sem-explicacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Mesmo com tudo isso, é impossível saber se a tragédia seria evitada.	um-problema-sem-explicacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
A escola e os pais devem estar atentos ao comportamento dos alunos e dos filhos e buscar ajuda nos casos de dificuldade.	um-problema-sem-explicacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Os brasileiros ficaram chocados com o atentado que tirou a vida de doze estudantes numa escola do Rio de Janeiro.	violencia-gera-violencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Muitos especialistas são consultados, elaboram suas teses, dão os seus pareceres, mas nada fica esclarecido ou explicado, pelo menos não a contento.	violencia-gera-violencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Nossas crianças e jovens são expostos à doses maciças de violência, quer nos desenhos que assistem, nos games, filmes, noticiários, praticamente toda a programação da TV tem como centro a violência explícita.	violencia-gera-violencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
A sociedade tem que perder essa capacidade de esquecer tragédias e lutar com afinco para reverter esse quadro.	violencia-gera-violencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Ter um filho é ter consciência da responsabilidade direta e intransferível pela formação de seus valores morais, sociais, emocionais, para que ele possa ser um cidadão que respeita e é respeitado no convívio social, que saiba resolver seus problemas e diferenças através do diálogo permeado de tolerância ao próximo.	violencia-gera-violencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
É cada um assumindo sua parte que faremos um país mais pacífico para todos.	violencia-gera-violencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Assim gerando desconforto a quem recebe, resultando em muitas vezes em ato de violência.	violencia-nas-escolas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Uma das causas principais para a violência nas escolas é o Bullying que resulta na destruição de relações sociais entre emissor e receptor desse tipo de violência.	violencia-nas-escolas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
Há também o fato dos problemas sociais que o agredido pode ter como: financeiros, familiares e de saúde, ou seja, tornando a pessoa mais retraída, isolada, tornando alvo de chacotas.	violencia-nas-escolas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
As ideias contraditórias são as seguintes: “O livro perde a identidade ao ser simplificado” e “A estória tornou-se acessível aos jovens”.	a-evolucao-dos-livros-classicos.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Ambas as ideias possuem suas veracidades .	a-evolucao-dos-livros-classicos.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Por exemplo: “Iracema”, livro escrito no século XIX, contém suas peculiaridades, como as palavras indígenas.	a-evolucao-dos-livros-classicos.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Já que a primeira não irá queimar a obra original e sim publicar uma nova edição dedicada aos leitores que estão começando a aprender essa arte.	a-evolucao-dos-livros-classicos.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
A adaptação do livro conseguirá atingir leitores que rejeitariam o livro original pela dificuldade de lê-lo.	a-evolucao-dos-livros-classicos.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Vale lembrar que a leitura é uma escola, que a cada dia aprendemos com as novas e complexas interpretações que adquirimos.	a-evolucao-dos-livros-classicos.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
O problema encontra-se no fato de que muitos jovens que leem Machado de Assis ou José de Alencar, por exemplo, não compreendem o que estão lendo.	a-linguagem-na-literatura-brasileira.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
É horrível ler algo e não entender sobre o que fala .	a-linguagem-na-literatura-brasileira.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Eis a questão: é válido simplificar a linguagem de um clássico?	a-linguagem-na-literatura-brasileira.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
A resposta pode variar de pessoa para pessoa.	a-linguagem-na-literatura-brasileira.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Então, como foi dito anteriormente, o lado negativo dessa adaptação dos clássicos seria a perda da essência da obra original.	a-linguagem-na-literatura-brasileira.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Porém o lado positivo seria que os jovens talvez se interessariam mais pela nossa literatura.	a-linguagem-na-literatura-brasileira.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Mas então o que deve ser feito?	a-linguagem-na-literatura-brasileira.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Os jovens deveriam procurar alguém para tirar as suas dúvidas sobre o vocabulário coloquial das obras.	a-linguagem-na-literatura-brasileira.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Não é tão difícil compreender o que está escrito nesse tipo de livro, apenas deveria haver mais esforços e interesse dos leitores para com as obras.	a-linguagem-na-literatura-brasileira.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Portanto, deve sim ser modificado , porque creio que muitos jovens irão voltar aos hábitos de leitura .	a-literatura-no-mundo-atual.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
O que anda acontecendo com os brasileiros?	a-simplificacao-da-linguagem-de-classicos-e-o-habito-brasileiro-de-le-ler.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
As escolas, na maioria das vezes, propõem trabalhos e leituras de textos mais rebuscados, a fim de ampliar o leque de conhecimento literário do adolescente.	a-simplificacao-dos-classicos-da-literatura-brasileira.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
A complexidade dos temas clássicos da literatura acaba fazendo com que uma grande quantidade de jovens se desinteresse pelos clássicos brasileiros.	a-simplificacao-dos-classicos-da-literatura-brasileira.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
A linguagem de um texto faz parte de sua essência expressiva e principalmente temporal .	adaptacoes-nao-sao-validas-validas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Os textos machadianos, por exemplo, possuem um beleza linguística única, pelas palavras e expressões utilizadas por Machado de Assis.	adaptacoes-nao-sao-validas-validas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Em geral , a população brasileira não tem interesse pela leitura e isso pode ser corroborado por pesquisas que demonstram que o brasileiro lê em média 4 livros por ano.	de-adaptacoes-a-classicos.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Considerando as ideias anteriores, podemos fazer uma comparação para comprovar esses argumentos.	deixe-o-classico-ser-classico.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
É evidente que não.	deixe-o-classico-ser-classico.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Os brasileiros leem em média 4 livros por ano, ou seja não possuem a cultura da leitura.	empobrecimento-dos-classicos.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Assim mais crianças e jovens passam a conhecer a obra e haverá uma maior curiosidade para a leitura dos texto originais.	empobrecimento-dos-classicos.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
A simplificação geralmente traz o livro para a atualidade , mas as obras de Machado de Assis já possuem um tema atual.	empobrecimento-dos-classicos.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Somado a isso, a qualidade da obra original seria alterada.	estimular-o-conhecimento-e-essencial.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Em um mundo que poderia até mesmo ser considerado como preconceituoso, pessoas seriam privadas de conhecer e compreender uma leitura como se não merecessem lê-la .	incentivo-a-a-leitura-de-um-classico.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Mas é perceptível que tal método privativo poderia ser considerado um equívoco e até mesmo uma injustiça.	incentivo-a-a-leitura-de-um-classico.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Aqueles que preferem a obra original e acreditam que a adaptação faz com que ela se empobreça e perca sua essência podem simplesmente não lê-la.	incentivo-a-a-leitura-de-um-classico.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Que continuem a ler a obra original.	incentivo-a-a-leitura-de-um-classico.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
A intenção não é substituir a escrita de Machado de Assis, mas sim promover uma segunda opção de leitura mais simples para aqueles que encontram dificuldades em entender a obra original.	incentivo-a-a-leitura-de-um-classico.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Em suma, sabe-se que a educação enaltece um país.	ler-e-poder.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
"""Entendo por que os jovens não gostam de Machado de Assis""."	machado-de-assis-nao-e-o-problema.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Porém, será que o problema é que os jovens não gostam de Machado de Assis ou que não gostam de ler?	machado-de-assis-nao-e-o-problema.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Um dos papéis da escola é despertar no aluno o interesse pela leitura, pela história e pela cultura do seu país.	machado-de-assis-nao-e-o-problema.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Se o objetivo do professor fosse apenas auxiliar o aluno a responder as questões de provas, bastaria que este lesse um resumo ou apostila com os pontos principais do livro.	machado-de-assis-nao-e-o-problema.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Mas, ao ler na íntegra a obra literária, o leitor tem a oportunidade de mergulhar no universo que o autor pretendia ao escrevê-la e descobrir outros ambientes, outras emoções.	machado-de-assis-nao-e-o-problema.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Seria apenas uma questão de gosto a busca por uma linguagem mais simples, atual ou clássica e rebuscada.	machado-de-assis-nao-e-o-problema.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Elas são tão impressionantes que resistiram ao tempo.	machado-de-assis-nao-e-o-problema.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
A verdade é que, com o avanço das mídias tecnológicas, em que tudo é cada vez mais rápido e fácil, são poucos os jovens que se interessam pela leitura, algo que demanda tempo e concentração.	machado-de-assis-nao-e-o-problema.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Mas essa é uma questão social e cultural que precisa ser trabalhada.	machado-de-assis-nao-e-o-problema.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Portanto, a escola é o lugar certo para aproximar a juventude da cultura, do aprendizado e de desafios que enriquecem o conhecimento.	machado-de-assis-nao-e-o-problema.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
A versão simplificada irá privá-los da oportunidade de conhecer a profundidade da obra de Machado de Assis e talvez de muitos outros gênios, por contentar-se apenas em simplificá-los.	machado-de-assis-nao-e-o-problema.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Mas, do que vale ter acesso a essas mensagens, se poucos a decifram e compreendem?	nao-e-troca-e-aproximacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Do que vale a beleza das palavras, se indecifráveis?	nao-e-troca-e-aproximacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
A readaptação de um clássico literário é - além de uma descaracterização da ideia original - uma forma presunçosa e aética de dizer: “sua história é boa, mas você não soube escrevê-la” .	o-que-machado-de-assis-diria.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Diferentemente de uma tradução (que demanda a utilização de sinônimos e supressão de algumas expressões), a readaptação textual, feita na mesma língua, é um ato de desprezo ao empenho e dedicação empregados na produção do texto original.	o-que-machado-de-assis-diria.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
A presença da literatura na grade escolar brasileira tem a função de inserir o aluno na cultura escrita do país advinda principalmente dos portugueses.	retrocesso-linguistico-brasileiro.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Entretanto, além de problemas com a ausência de uma carga horária adequada na rede pública, o alto rebuscamento da linguagem causa desinteresse por parte dos estudantes por obras clássicas brasileiras.	retrocesso-linguistico-brasileiro.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
A substituição de palavras complexas por outras utilizadas no cotidiano causou grande polêmica no ambiente literário do país.	retrocesso-linguistico-brasileiro.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Machado de Assis ficou conhecido por suas obras terem características irônicas e pessimistas.	simplificar-tambem-e-aprender.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Hoje, para criar uma boa redação e aprimorar o vocabulário de um leitor, é importante a leitura de clássicos.	simplificar-um-classico-e-por-em-risco-sua-essencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
A importância dessas obras está em sua linguagem , por isso há de ser tão recomendada em concursos e vestibulares.	simplificar-um-classico-e-por-em-risco-sua-essencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Simplificar a linguagem de um clássico machadiano é pôr em risco a verdadeira essência de sua obra.	simplificar-um-classico-e-por-em-risco-sua-essencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Se os jovens já estão se afastando do conto pela dificuldade da leitura, uma adaptação simplificada iria distanciá-los ainda mais.	simplificar-um-classico-e-por-em-risco-sua-essencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Houve grande polêmica entre professores, escritores, jornalistas e críticos literários, com grupos se dividindo em apoiar ou criticar a iniciativa.	sobre-a-simplificacao-de-obras-classicas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Apesar da boa intenção, criar versões simplificadas de obras clássicas não é a melhor forma de incentivar sua leitura.	sobre-a-simplificacao-de-obras-classicas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Uma obra literária é definida pelo estilo do autor.	sobre-a-simplificacao-de-obras-classicas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
A obra terá o mesmo enredo, os mesmos personagens, mas o estilo será de quem a reescreveu.	sobre-a-simplificacao-de-obras-classicas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
"Quem ler uma obra adaptada e achar que é um ""Machado de Assis"" estará enganando a si próprio."	sobre-a-simplificacao-de-obras-classicas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Outra questão é que o leitor tenderá a se acostumar ao estilo mais simples da adaptação e nada garante que ele será incentivado a ler posteriormente as obras originais.	sobre-a-simplificacao-de-obras-classicas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Clássicos não são para iniciantes, mas sim para quem já tem o costume da leitura.	sobre-a-simplificacao-de-obras-classicas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Cabe à escola e à família desenvolver nas crianças e jovens o gosto pela leitura, incentivando-os com livros adequados à idade e ao conhecimento de cada um, e, aos poucos, introduzi-los ao mundo dos clássicos.	sobre-a-simplificacao-de-obras-classicas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
É muito importante que a leitura seja feita de forma prazerosa.	sobre-a-simplificacao-de-obras-classicas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Caso seja por obrigação, o aluno abandonará a leitura do livro e recorrerá a resumos apenas para obter nota.	sobre-a-simplificacao-de-obras-classicas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Portanto, simplificar clássicos da literatura não é a forma mais adequada para torná-los mais acessíveis à população.	sobre-a-simplificacao-de-obras-classicas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
O melhor é estimular a leitura desde a infância para que os jovens tenham condições de compreender e apreciar os clássicos sem precisar de simplificações.	sobre-a-simplificacao-de-obras-classicas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
E essa é uma das muitas desculpas utilizadas pelo nosso governo para que a população não venha culpá-lo pelas tragédias ocorridas.	a-conscientizacao-e-fundamental.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
