Texto,Arquivo,Diretório
" Mas é devido aos diversos problemas resultantes de seu uso exagerado, que<wrong>torna-se</wrong> <correct>se torna</correct> questionável sua legalidade em certos locais.",alcool-proibir-e-prevenir.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-ou-nao-haver-leis-mais-rigorosas-controlando-o-consumo-do-alcool\xml
" Porém, a legislação brasileira não deve estar ao dispor de interesses capitalistas de empresas parceiras da FIFA ou de qualquer outra instituição, sobretudo quando se trata da saúde<wrong>e</wrong> <correct>e da</correct> segurança <wrong>dos</wrong> <correct>tanto dos</correct> filhos de sua soberania <wrong>e também</wrong> <correct>quanto</correct> dos visitantes de todo o mundo.",alcool-x-diversao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-ou-nao-haver-leis-mais-rigorosas-controlando-o-consumo-do-alcool\xml
 Esses são os três fatores culminantes para haver um maior controle do<wrong>estado</wrong> <correct>Estado</correct> sobre o consumo de bebidas alcoólicas.,bebidas-alcoolicas-um-dos-maiores-problemas-sociais.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-ou-nao-haver-leis-mais-rigorosas-controlando-o-consumo-do-alcool\xml
" Ademais, a lei não os<wrong>responsabilizam</wrong> <correct>responsabiliza</correct> se a bebida for comprada por um adulto e repassada ao menor de idade.",consumo-de-bebidas-o-incentivo-que-comeca-no-lar.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-ou-nao-haver-leis-mais-rigorosas-controlando-o-consumo-do-alcool\xml
" Afinal, gerar violências, acidentes, problemas familiares e levar<wrong>a</wrong> <correct>à</correct> dependência não devem ser considerados algo realmente bom para serem glorificados como vem sendo feito.",controle-e-a-chave.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-ou-nao-haver-leis-mais-rigorosas-controlando-o-consumo-do-alcool\xml
[],copa-do-mundo-versus-venda-de-bebidas-alcoolicas-no-brasil.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-ou-nao-haver-leis-mais-rigorosas-controlando-o-consumo-do-alcool\xml
[],copa-do-mundo-x-consumo-de-bebidas-alcoolicas.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-ou-nao-haver-leis-mais-rigorosas-controlando-o-consumo-do-alcool\xml
" A combinação: álcool + direção, como podemos ver nos jornais, não<wrong>combinam</wrong> <correct>combina</correct> de forma alguma.",deve-ou-nao-haver-maior-controle-sobre-o-consumo-do-alcool.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-ou-nao-haver-leis-mais-rigorosas-controlando-o-consumo-do-alcool\xml
"No Brasil há inúmeros casos de violência, mortes, doenças e <wrong>acidentes de pessoas causadas</wrong> <correct>acidentes causados</correct> pelo consumo de bebidas alcoólicas.",fiscalizacao-e-conscientizacao-para-consumo-do-alcool.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-ou-nao-haver-leis-mais-rigorosas-controlando-o-consumo-do-alcool\xml
 A restrição quanto à comercialização dessas bebidas já é definida por lei e não cabe<wrong>a</wrong> <correct>à</correct> FIFA opor-se quanto à manutenção dela durante o Mundial de 2014.,imaginario-futebolistico-corrompido.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-ou-nao-haver-leis-mais-rigorosas-controlando-o-consumo-do-alcool\xml
" Mas em relação ao<wrong>álcool</wrong> <correct>álcool,</correct> a situação é um pouco mais complexa, já que muitos de seus consumidores não o veem como um grande problema social.",o-estigma-do-alcool-na-sociedade-brasileira.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-ou-nao-haver-leis-mais-rigorosas-controlando-o-consumo-do-alcool\xml
" Mas, na maioria das vezes<correct>,</correct> o que vem em seguida é desagradável, <wrong>pois,</wrong> <correct>pois</correct> a pessoa que consumiu a bebida pode causar brigas, incidentes e acidentes, afetando ela mesma e quem está ao seu redor.",o-problema-do-consumo-do-alcool.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-ou-nao-haver-leis-mais-rigorosas-controlando-o-consumo-do-alcool\xml
" Mas o que entra em questão é saúde pública, pois <wrong>esta</wrong> <correct>essa</correct> simples cerveja ou cachaça podem se tornar verdadeiras armas para quem não as consome moderadamente .",precaucao-mais-que-solucao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-ou-nao-haver-leis-mais-rigorosas-controlando-o-consumo-do-alcool\xml
[],sem-titulo-.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-ou-nao-haver-leis-mais-rigorosas-controlando-o-consumo-do-alcool\xml
" Tudo bem que elas usam o dinheiro que ganham com o trabalho para comprar, só que o que elas não pensam<wrong>que</wrong> <correct>é que,</correct> dirigindo embriagadas <correct>,</correct> causam acidentes, perdendo sua vida e até de outras pessoas.",sera-que-uma-mudanca-seria-o-suficiente.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-ou-nao-haver-leis-mais-rigorosas-controlando-o-consumo-do-alcool\xml
"A maioridade penal ou a idade na qual um indivíduo deve responder criminalmente pelos seus atos, vem sido questionada pela população, trazendo<wrong>a</wrong> <correct>à</correct> tona problemas antigos como a infraestrutura e a desigualdade social.",a-emergencia-da-reducao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
" A<wrong>constituição</wrong> <correct>Constituição</correct> brasileira já foi modificada diversas vezes desde a proclamação da <wrong>república</wrong> <correct>República</correct> , porém essa ainda possui falhas que pune inadequadamente atos de menores infratores, o que, de certa forma, incentiva-os a praticar o crime<wrong>É perceptível</wrong> <correct>Sabe-se</correct> que o menor de idade não possui amadurecimento suficiente para responder seus atos, mas ele precisa sofrer as consequências cabíveis às suas atitudes criminais para adquirir responsabilidade e cidadania.",arcar-com-as-consequencias-e-necessario.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
" O que deixa a população mais revoltada com isso tudo é que esses criminosos não são punidos como<wrong>se deve ser</wrong> <correct>devem</correct> , só pelo motivo de ainda não terem completado 18 anos.",brasil-um-pais-de-todos-.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
" Para o governo é muito simples ficar prendendo todos que praticam crimes e os deixando largados, dando gastos aos cofres<wrong>publicos</wrong> <correct>públicos</correct> .",continuando-sem-solucao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
" Mas é preciso antes de tudo refletir se diminuir a maioridade penal de 18 para 16 anos seria a melhor escolha, levando em consideração a situação econômica e social do país e seus índices ainda insatisfatórios no que concerne<wrong>a</wrong> <correct>à</correct> educação infantil e o ensino médio nas escolas públicas.",criancas-e-jovens-responsabilidade-do-estado.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
"Os atos de criminalidade<wrong>tem</wrong> <correct>têm</correct> crescido muito nos últimos anos, atos esses em sua maioria praticados por menores de idade e é ai que vem a <wrong>pergunta,</wrong> <correct>pergunta:</correct> será que não está na hora de reduzir a maioridade penal no Brasil?",deve-se-reduzir-a-maioridade-penal-no-brasil.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
"Atualmente, uma das notícias<correct>de</correct> que mais ouvimos <wrong>falar, são de</wrong> <correct>falar trata dos</correct> delitos cometidos por menores de idade.",diminuicao-da-maioridade-penal-e-mesmo-a-solucao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
" Sendo a maioria dos crimes praticados por jovens menores de idade, tendo a consciência da fragilidade da lei, que não os<wrong>punem</wrong> <correct>pune</correct> .",maioridade-penal-dezesseis-anos-e-o-ideal.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
 Mas será que punir é a grande solução?,maioridade-penal-no-brasil-problema-ou-solucao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
 O que se deve analisar é para quanto será essa<wrong>redução;</wrong> <correct>redução:</correct> quatorze ou dezesseis anos?,maioridade-penal-uma-decisao-de-todos.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
 Muitas propostas de lei<wrong>para esse paradigma</wrong> <correct>com esse fim</correct> foram reprovadas.,mascaras-da-ideologia.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
"Muito se divulga na mídia sobre menores infratores e como a média de idade reduz cada vez mais, com<wrong>uma jorrada</wrong> <correct>um jorro(?",passa-o-pirulito-isso-e-um-assalto.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
"Segundo o relatório Carga Global da Violência Armada, o Brasil é o país com a maior quantidade de assassinatos no<wrong>mundo,</wrong> <correct>mundo:</correct> cerca de 50 mil ao ano.",quando.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
"O crescente número de menores infratores no<wrong>Brasil, tem</wrong> <correct>Brasil tem</correct> chamado atenção para uma importante questão: <wrong>Deve</wrong> <correct>deve</correct> haver a diminuição da <wrong>idade</wrong> <correct>maioridade</correct> penal?",reducao-da-maioridade-penal-no-brasil.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
" O juiz Aluysio Nunes relata que essa redução vai contra a cláusula pétrea , a menos que fosse criada uma nova<wrong>constituição</wrong> <correct>Constituição</correct> .",sem-titulo-.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
"Todos os dias observam-se crimes absurdos e cruéis sendo<wrong>cometidos, tanto</wrong> <correct>cometidos tanto</correct> por jovens e adolescentes como por adultos , porém o tratamento de ambos não deve ser o mesmo.",social.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
" Mas infelizmente muitos<wrong>deste</wrong> <correct>desses</correct> pensam apenas no ato criminoso, sendo levados a observar o problema de maneira superficial e particular, esquecendo a <wrong>analise</wrong> <correct>análise</correct> de sua raiz.",violencia-questao-do-governo-e-sociedade.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
"Os elevados índices de criminalidade<wrong>realizada por jovens trouxe</wrong> <correct>juvenil trouxeram</correct> à tona a proposta de endurecimentos das leis do ECA (Estatuto da Criança e do Adolescente) aval da punição de menores de idade a partir dos 16 anos, nas mesmas condições que um adulto.",violencia-termometro-da-organizacao-social.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\deve-se-reduzir-a-maioridade-penal-no-brasil\xml
" Como sabemos, prostituir-se não é crime e é uma prática que acompanha nossa civilização<wrong>a</wrong> <correct>há</correct> séculos.",a-moral-em-torno-da-prostituicao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
"<wrong>A</wrong> <correct>Há</correct> alguns <wrong>dias</wrong> <correct>dias,</correct> noticiou-se uma nova modalidade de entretenimento, cujo tema vem causando bastante polêmica entre os mais conservadores.",a-venda-da-moralidade.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
" No<wrong>entanto,</wrong> <correct>entanto, questiona-se:</correct> a realização de um ato que contraria os padrões sociais – de que a virgindade deve ser preservada – é<wrong>correto ou errado</wrong> <correct>correta ou errada</correct> ?",a-venda-da-pureza.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
" Algumas pessoas tratam o sexo como algo vulgar e consideram irrelevante a intimidade entre os casais, transformando suas vidas sexuais num verdadeiro ""reality show"", <wrong>onde</wrong> <correct>pois para elas</correct> o que vale realmente é a fama.",a-virgindade-explorada.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
" Um novo tipo de reality show que surgiu<wrong>recentemente,</wrong> <correct>recentemente</correct> veio pôr um preço em algo tão íntimo.",capitalista.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
 A população que na sua maioria possui religião cristã<wrong>defende</wrong> <correct>considera</correct> que a venda da virgindade <wrong>torna-se uma</wrong> <correct>é um ato de</correct> prostituição.,carater-que-determina-nossas-escolhas.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
" Há de se considerar também que a virgindade que antes era um quesito essencial para a honra de uma mulher e sua família, hoje não <wrong>se tem</wrong> <correct>tem</correct> tanta relevância pela evolução de conceitos sexuais que antes eram vulgares e obscenos, como por exemplo: o liberalismo do assunto na Internet e as <wrong>freqüentes</wrong> <correct>frequentes</correct> cenas de nudismo nas programações televisivas.",do-tabu-a-moeda-de-troca.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
Caso que surpreendeu o Brasil de 2012:<wrong>Brasileira</wrong> <correct>brasileira</correct> leiloa sua virgindade.,exemplos-do-brasil.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
"Sob o prisma em que vivemos hoje , nota-se grande melhoria nos conceitos de liberdade aos jovens,<wrong>mas</wrong> <wrong>que</wrong> <wrong>,</wrong> <correct>mas,</correct> ao mesmo tempo, presenciam-se indícios de regressão quando o assunto é ética.",ganhar-para-perder.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
"Não é errado leiloar a virgindade, além<wrong>disto</wrong> <correct>disso</correct> , cada um tem livre arbítrio <wrong>pra</wrong> <correct>para</correct> fazer o que desejar e ninguém tem <wrong>a</wrong> <correct>nada a</correct> ver com isso, paga quem quer e quem tem dinheiro, claro que quem não tem uma situação financeira privilegiada não vai pagar por <wrong>isso, as</wrong> <correct>isso.",hipocrita.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
" Infelizmente os jovens<wrong>tem</wrong> <correct>têm</correct> atitudes que podem influenciar muito no amanhã de suas vidas, mas eles não pensam nisso na hora da ilusão ou vontade de querer algo diferente para o momento.",ilusao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
" Ao longo de centenas de<wrong>anos</wrong> <correct>anos,</correct> a mulher <wrong>luta</wrong> <correct>tem lutado</correct> pela igualdade e por sua liberdade em torno da tirania masculina.",mascarada.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
[],muito-dinheiro-por-comida-estragada.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
" Essas imagens foram cultivadas<wrong>pela a</wrong> <correct>pela</correct> mídia que <wrong>tenta expor ao</wrong> <correct>dita a pessoas do</correct> sexo feminino o modo de se vestirem, de falarem e até de como se portarem num relacionamento, trazendo a ideia de submissão.",mulheres-da-caverna-no-seculo-xxi.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
"Cada vez mais<wrong>comuns</wrong> <correct>comum</correct> , um tipo de programa denominado reality show tem se tornado <wrong>freqüente</wrong> <correct>frequente</correct> no dia a dia dos brasileiros.",o-fascinio-da-tv-e-a-ganancia-do-povo.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
" Podemos claramente observar o estopim da alienação cultural quando presenciamos jovens leiloando este estado tão sagrado que<wrong>possui</wrong> <correct>possuem,</correct> caracterizando , então, uma perda de valores.",o-rompimento-de-lacos-culturais-na-sociedade.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
"A brasileira Catarina Migliorini, de 20<wrong>anos</wrong> <correct>anos,</correct> está participando de um programa, promovido por uma produtora australiana, onde dois virgens contam as suas histórias antes e depois <wrong>da primira vez</wrong> <correct>da primeira relação sexual</correct> .",qual-e-o-valor-da-virgindade.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
"<wrong>Público este,</wrong> <correct>Esse público é</correct> constituído por famílias, crianças, senhoras.",reality-show-sobre-leilao-da-virgindade-o-fundo-do-poco.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
"Leiloar a virgindade pela internet é um ato muito<wrong>inpensável,</wrong> <correct>impensável,</correct> pois, além de incentivar jovens de classe média baixa de todo o país , também é um ato imoral e uma atitude sem ética, um ato totalmente intolerável pela sociedade.",sem-titulo-.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
"No<wrong>ultimo</wrong> <correct>último</correct> mês, uma moça leiloou sua virgindade na <wrong>internet, isso</wrong> <correct>internet.",virgindade-qual-seu-valor.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-certo-ou-errado-leiloar-a-virgindade-por-que\xml
"Vivemos em um mundo em que os avanços tecnológicos facilitam cada vez mais nossas<wrong>vidas, hoje-em-dia</wrong> <correct>vidas.",ult4657u626.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
"É certo que o uso do celular atrapalha o desempenho do estudante, mas a que ponto isso é prejudicial?",ult4657u627.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
"Disciplina e educação<wrong>é fundamental</wrong> <correct>são fundamentais</correct> em qualquer ambiente, principalmente quando se trata de uma sala de aula.",ult4657u629.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
" Essas intervenções causam diversas discussões, inclusive <wrong>do</wrong> <correct>sobre o</correct> limite da intervenção do Estado <wrong>sobre esses</wrong> <correct>nesses</correct> lugares.",ult4657u630.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
" Esse é o caso do celular, que até a década passada era considerado um artigo de luxo, mas passou a fazer parte da vida das pessoas,<wrong>independente</wrong> <correct>independentemente</correct> da <correct>sua</correct> classe social.",ult4657u631.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
"De um modo geral os jovens estudantes apresentam comportamentos desafiadores e irreverentes, próprio da idade, pois precisam<wrong>auto se afirmar</wrong> <correct>se autoafirmar</correct> perante o grupo <wrong>que pertence</wrong> <correct>a que pertencem</correct> e, para isso estão dispostos a quebrar regras e normas, como o uso de celular em sala de aula, bem como outros aparelhos eletrônicos que perturbem a concentração na aula.",ult4657u632.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
" Quanto ao boné,<wrong>a sua restrição de uso</wrong> <correct>a restrição de seu uso</correct> em sala de aula se deve a uma questão de educação e respeito pela figura do mestre.",ult4657u633.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
" É de extrema importância que os jovens entendam que essa regra visa melhorar seu próprio ensino, pois<correct>os</correct> impede <correct>de</correct> colar nas provas via celular, <correct>de que haja</correct> interrupções na aula, e até mesmo <wrong>recolhimento de</wrong> <correct>que se recolha</correct> material para chantagem como fotos incriminadoras e gravações pessoais.",ult4657u634.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
" Um aluno que vê o professor utilizando<correct>o aparelho</correct> vai se sentir injustiçado, claro, se o professor pode, <wrong>porque</wrong> <correct>por que</correct> ele não?",ult4657u635.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
"Todo direito possui, em contrapartida, um dever<wrong>na qual o</wrong> <correct>cujo</correct> cumprimento se faz necessário para <wrong>asseguração da</wrong> <correct>assegurar a</correct> organização social e <wrong>da</wrong> <correct>a</correct> cidadania.",ult4657u637.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
" Já foi o tempo em que os professores eram respeitados pelos alunos, salvo raras exceções onde o regimento interno das escolas<wrong>são cumpridos</wrong> <correct>é cumprido</correct> pelos alunos e demais funcionários da instituição<wrong>escolar.",ult4657u638.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
" Porém é muito estranho,<wrong>durante num</wrong> <correct>durante um</correct> almoço <correct>,</correct> ver o jovem com o boné na cabeça.",ult4657u639.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
"<wrong>Como</wrong> <correct>Para o</correct> estudante, é<wrong>compreensivo</wrong> <correct>compreensível</correct> a proibição para os alunos que abusam da paciência do professor, atendendo a ligações no meio da aula, ou simplesmente mexendo no aparelho,<wrong>onde</wrong> <correct>quando</correct> isso pode atrapalhar a aula e seu rendimento escolar, mas acho que o celular só deveria ser proibido de ser deixado ligado,<wrong>pois a escola costuma se preocupar tanto em, por exemplo, uniforme, para que se ocorra alguma coisa no trajeto da escola sejamos identificados e tal, o celular também é usado fora da escola, a lei não pode nos impedir de usar o celular fora do restrito escolar.",ult4657u640.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
"Atualmente, devido<wrong>os</wrong> <correct>aos</correct> avanços tecnológicos, o telefone celular vem causando transtornos nas salas de aulas.",ult4657u641.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
" É uma verdade que o Estado tem adquirido com o passar do tempo funções que<wrong>estejam</wrong> <correct>estão</correct> fora de sua esfera, entretanto, criar uma lei proibindo algo que pertence a outro âmbito, como esta proibição nas salas de aula, é no mínimo um exagero.",ult4657u642.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
"Celular em sala de aula, uma questão bastante<wrong>polemica</wrong> <correct>polêmica</correct> com pós e<wrong>contra</wrong> <correct>contras</correct> em relação se pode ou não pode entrar com o celular.",ult4657u643.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
O número de jovens que<wrong>possuem</wrong> <correct>possui</correct> celulares e<wrong>levam pra</wrong> <correct>os leva para</correct> as escolas está aumentando frequentemente.,ult4657u644.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
" No Brasil, essa nova tecnologia só chegou três depois, além disto, o<wrong>n°</wrong> <correct>número</correct> de celulares não passava de 667, isto só nas regiões mais desenvolvidas<correct>,</correct> é claro.",ult4657u645.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
"Nos tempos modernos , os aparelhos eletrônicos como celulares<correct>e</correct> câmeras digitais são praticamente objetos essenciais para a juventude de<wrong>hoje</wrong> ,<wrong>o telefone</wrong> <correct>hoje.",ult4657u646.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-justo-proibir-o-uso-do-celular-na-sala-de-aula\xml
[],a-importancia-do-dialogo.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
"Uma situação que vem se<wrong>agravando, e</wrong> <correct>agravando e</correct> se multiplicando, cada vez mais, é a violência <wrong>ocorrente</wrong> <correct>que ocorre</correct> nas escolas.",a-violencia-nas-escolas.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
